76.000000,59.690000
73.000000,54.670000
77.000000,55.070000
80.000000,62.790000
74.000000,54.260000
71.000000,55.040000
54.000000,28.370000
85.000000,64.960000
58.000000,32.390000
65.000000,42.100000
78.000000,60.330000
70.000000,49.120000
71.000000,53.770000
64.000000,40.570000
66.000000,48.260000
71.000000,49.600000
86.000000,69.900000
79.000000,64.630000
70.000000,49.320000
67.000000,50.620000
86.000000,68.350000
75.000000,55.910000
84.000000,66.610000
58.000000,36.110000
81.000000,62.120000
84.000000,63.130000
77.000000,59.480000
68.000000,43.730000
90.000000,73.940000
44.000000,19.070000
68.000000,45.650000
82.000000,66.060000
69.000000,51.380000
76.000000,53.480000
69.000000,42.500000
55.000000,27.680000
59.000000,29.690000
79.000000,56.340000
50.000000,22.890000
73.000000,53.210000
52.000000,28.820000
48.000000,26.410000
68.000000,47.730000
46.000000,21.250000
64.000000,41.210000
66.000000,43.030000
82.000000,64.390000
80.000000,64.450000
84.000000,65.410000
52.000000,27.870000
54.000000,33.710000
90.000000,74.800000
93.000000,77.180000
53.000000,32.600000
77.000000,53.820000
66.000000,47.680000
75.000000,53.710000
66.000000,44.480000
68.000000,50.740000
87.000000,65.190000
84.000000,63.350000
68.000000,49.370000
70.000000,50.870000
59.000000,38.470000
77.000000,60.860000
68.000000,47.350000
68.000000,41.680000
67.000000,45.260000
85.000000,67.880000
79.000000,59.690000
72.000000,51.550000
67.000000,44.850000
66.000000,44.980000
