63.000000,44.150000,41.431554
59.000000,35.330000,36.685934
70.000000,49.950000,49.736389
82.000000,65.490000,63.973249
53.000000,31.620000,29.567504
85.000000,70.300000,67.532464
77.000000,59.480000,58.041224
84.000000,68.540000,66.346059
84.000000,64.100000,66.346059
70.000000,49.320000,49.736389
55.000000,29.530000,31.940314
52.000000,29.390000,28.381099
54.000000,33.580000,30.753909
64.000000,40.280000,42.617959
68.000000,41.680000,47.363579
86.000000,69.900000,68.718869
74.000000,55.280000,54.482009
46.000000,19.810000,21.262669
67.000000,45.260000,46.177174
86.000000,68.350000,68.718869
87.000000,70.430000,69.905274
99.000000,89.290000,84.142134
70.000000,49.120000,49.736389
45.000000,19.230000,20.076264
90.000000,74.800000,73.464489
68.000000,49.600000,47.363579
84.000000,63.350000,66.346059
50.000000,25.680000,26.008289
79.000000,59.690000,60.414034
74.000000,54.260000,54.482009
48.000000,23.780000,23.635479
76.000000,59.940000,56.854819
82.000000,62.850000,63.973249
68.000000,43.730000,47.363579
65.000000,43.780000,43.804364
80.000000,61.590000,61.600439
74.000000,53.440000,54.482009
96.000000,82.830000,80.582919
59.000000,36.710000,36.685934
84.000000,67.580000,66.346059
92.000000,78.200000,75.837299
77.000000,60.860000,58.041224
78.000000,60.890000,59.227629
77.000000,56.430000,58.041224
58.000000,36.790000,35.499529
73.000000,54.670000,53.295604
70.000000,52.050000,49.736389
78.000000,57.250000,59.227629
66.000000,45.070000,44.990769
81.000000,62.360000,62.786844
44.000000,19.570000,18.889859
85.000000,64.220000,67.532464
66.000000,43.030000,44.990769
52.000000,30.670000,28.381099
48.000000,22.290000,23.635479
66.000000,44.480000,44.990769
73.000000,53.970000,53.295604
86.000000,67.970000,68.718869
52.000000,28.820000,28.381099
83.000000,65.660000,65.159654
81.000000,61.520000,62.786844
84.000000,66.610000,66.346059
77.000000,57.520000,58.041224
74.000000,58.610000,54.482009
92.000000,75.600000,75.837299
54.000000,33.710000,30.753909
59.000000,29.690000,36.685934
65.000000,47.360000,43.804364
65.000000,44.310000,43.804364
43.000000,17.020000,17.703454
72.000000,48.960000,52.109199
53.000000,25.710000,29.567504
74.000000,55.520000,54.482009
