0.195652,1.000000,0.000000,0.236481,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16577.773110,26585.805017
0.739130,0.000000,1.000000,0.498386,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,60021.418252,37064.950662
0.043478,0.000000,1.000000,0.370595,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1769.532347,2589.432535
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3260.204078,2074.367032
0.021739,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,23082.941600,2816.752290
0.608696,1.000000,0.000000,0.863869,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9432.937403,16529.149550
0.891304,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12124.998342,11165.558987
0.717391,1.000000,0.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9866.307948,12646.702712
0.282609,0.000000,1.000000,0.406376,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5425.028256,7172.525821
0.282609,1.000000,0.000000,0.264730,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4934.735567,4974.753187
1.000000,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.569103,13343.845314
0.934783,0.000000,1.000000,0.541835,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,27941.302021,15722.035331
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.366033,9840.674541
0.978261,1.000000,0.000000,0.584880,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48824.475749,39221.968024
0.217391,1.000000,0.000000,0.458434,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4349.470183,6654.202356
0.065217,1.000000,0.000000,0.038741,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2585.252507,-514.975866
0.173913,1.000000,0.000000,0.651735,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3201.253390,7563.665789
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8444.483737,8712.435822
0.304348,1.000000,0.000000,0.232446,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17496.334251,27505.103810
0.478261,1.000000,0.000000,0.452381,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,40003.325895,33413.081543
0.434783,0.000000,1.000000,0.331181,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5484.470713,6947.726377
0.521739,1.000000,0.000000,0.199354,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19964.763695,30817.837428
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16297.834180,24788.024175
0.065217,0.000000,1.000000,0.407318,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1526.291604,2727.680812
0.521739,0.000000,1.000000,0.273473,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7729.637487,8645.862730
